image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_068036,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000039.jpg,jacket,Jacket,deepfashion,246,300,yes,pending,split=test
img_068042,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000045.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068048,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000051.jpg,jacket,Jacket,deepfashion,278,300,yes,pending,split=test
img_068070,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000073.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068074,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000077.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068077,Hooded_Puffer_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Puffer_Jacket\img_00000080.jpg,jacket,Jacket,deepfashion,231,300,yes,pending,split=test
img_068100,Hooded_Slub_Knit_Henley,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Slub_Knit_Henley\img_00000020.jpg,shirt,Henley,deepfashion,250,300,yes,pending,split=test
img_068136,Be_Cool_Crop_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Be_Cool_Crop_Top\img_00000021.jpg,shirt,Top,deepfashion,226,300,yes,pending,split=test
img_068175,Be_Cool_Crop_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Be_Cool_Crop_Top\img_00000060.jpg,shirt,Top,deepfashion,236,300,yes,pending,split=test
img_068189,Be_Cool_Crop_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Be_Cool_Crop_Top\img_00000074.jpg,shirt,Top,deepfashion,226,301,yes,pending,split=test
img_068266,Hooded_Utility_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Utility_Jacket\img_00000011.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068268,Hooded_Utility_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Utility_Jacket\img_00000013.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068270,Hooded_Utility_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Utility_Jacket\img_00000015.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068287,Hooded_Utility_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Utility_Jacket\img_00000032.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068294,Hooded_Utility_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Utility_Jacket\img_00000039.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068301,Hooded_Utility_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Utility_Jacket\img_00000046.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068325,Hooded_Varsity_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Jacket\img_00000006.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068329,Hooded_Varsity_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Jacket\img_00000010.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068336,Hooded_Varsity_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Jacket\img_00000017.jpg,jacket,Jacket,deepfashion,239,300,yes,pending,split=test
img_068337,Hooded_Varsity_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Jacket\img_00000018.jpg,jacket,Jacket,deepfashion,226,300,yes,pending,split=test
img_068341,Hooded_Varsity_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Jacket\img_00000022.jpg,jacket,Jacket,deepfashion,225,300,yes,pending,split=test
img_068343,Hooded_Varsity_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Jacket\img_00000024.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068347,Hooded_Varsity_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Jacket\img_00000028.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068358,Hooded_Varsity_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Jacket\img_00000039.jpg,jacket,Jacket,deepfashion,233,300,yes,pending,split=test
img_068360,Hooded_Varsity_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Jacket\img_00000041.jpg,jacket,Jacket,deepfashion,300,270,yes,pending,split=test
img_068368,Hooded_Varsity_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Jacket\img_00000049.jpg,jacket,Jacket,deepfashion,238,300,yes,pending,split=test
img_068403,Hooded_Varsity_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Jacket\img_00000084.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068418,Hooded_Varsity_Stripe_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Stripe_Jacket\img_00000007.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068429,Hooded_Varsity_Stripe_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Stripe_Jacket\img_00000018.jpg,jacket,Jacket,deepfashion,237,300,yes,pending,split=test
img_068436,Hooded_Varsity_Stripe_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Stripe_Jacket\img_00000025.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068451,Hooded_Varsity_Stripe_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Stripe_Jacket\img_00000040.jpg,jacket,Jacket,deepfashion,250,300,yes,pending,split=test
img_068455,Hooded_Varsity_Stripe_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Stripe_Jacket\img_00000044.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068458,Hooded_Varsity_Stripe_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Varsity_Stripe_Jacket\img_00000047.jpg,jacket,Jacket,deepfashion,299,300,yes,pending,split=test
img_068488,Hooded_Woven_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Woven_Jacket\img_00000003.jpg,jacket,Jacket,deepfashion,300,295,yes,pending,split=test
img_068529,Hooded_Woven_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Woven_Jacket\img_00000044.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068541,Hooded_Woven_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Woven_Jacket\img_00000056.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=test
img_068549,Hooded_Woven_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Hooded_Woven_Jacket\img_00000064.jpg,jacket,Jacket,deepfashion,250,300,yes,pending,split=test
img_068557,Be_Happy_Knit_&_Woven_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Be_Happy_Knit_&_Woven_Tee\img_00000007.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068569,Be_Happy_Knit_&_Woven_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Be_Happy_Knit_&_Woven_Tee\img_00000019.jpg,tshirt,Tee,deepfashion,230,300,yes,pending,split=test
img_068594,I_Am_The_Boss_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Am_The_Boss_Tee\img_00000005.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068599,I_Am_The_Boss_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Am_The_Boss_Tee\img_00000010.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068607,I_Am_The_Boss_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Am_The_Boss_Tee\img_00000018.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068621,I_Am_The_Boss_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Am_The_Boss_Tee\img_00000032.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068623,I_Am_The_Boss_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Am_The_Boss_Tee\img_00000034.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068632,I_Am_The_Boss_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Am_The_Boss_Tee\img_00000043.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068636,I_Am_The_Boss_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Am_The_Boss_Tee\img_00000047.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068643,I_Am_The_Boss_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Am_The_Boss_Tee\img_00000054.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068644,I_Am_The_Boss_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Am_The_Boss_Tee\img_00000055.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068645,I_Am_The_Boss_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Am_The_Boss_Tee\img_00000056.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068647,I_Am_The_Boss_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Am_The_Boss_Tee\img_00000058.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068651,I_Am_The_Boss_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Am_The_Boss_Tee\img_00000062.jpg,tshirt,Tee,deepfashion,226,300,yes,pending,split=test
img_068657,I_Don_Bite_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Don_Bite_Tee\img_00000002.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068673,I_Love_Pizza_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Love_Pizza_Muscle_Tee\img_00000005.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068683,I_Love_Pizza_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Love_Pizza_Muscle_Tee\img_00000015.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068701,I_Love_Pizza_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Love_Pizza_Muscle_Tee\img_00000033.jpg,tshirt,Tee,deepfashion,242,300,yes,pending,split=test
img_068709,I_Love_Pizza_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Love_Pizza_Muscle_Tee\img_00000041.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068727,I_Love_Tacos_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Love_Tacos_Muscle_Tee\img_00000015.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068748,I_Love_Tacos_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Love_Tacos_Muscle_Tee\img_00000036.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068751,I_Need_Coffee_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Need_Coffee_Tee\img_00000003.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068785,I_Need_Coffee_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Need_Coffee_Tee\img_00000037.jpg,tshirt,Tee,deepfashion,266,300,yes,pending,split=test
img_068792,I_Need_Coffee_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Need_Coffee_Tee\img_00000044.jpg,tshirt,Tee,deepfashion,300,264,yes,pending,split=test
img_068793,I_Need_Coffee_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Need_Coffee_Tee\img_00000045.jpg,tshirt,Tee,deepfashion,226,300,yes,pending,split=test
img_068803,I_Need_Coffee_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Need_Coffee_Tee\img_00000055.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068804,I_Need_Coffee_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\I_Need_Coffee_Tee\img_00000056.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068826,Ibiza_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ibiza_Muscle_Tee\img_00000005.jpg,tshirt,Tee,deepfashion,235,300,yes,pending,split=test
img_068889,Ice_Cube_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ice_Cube_Tee\img_00000045.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068900,Ice_Cube_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ice_Cube_Tee\img_00000057.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068933,Iguana_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Iguana_Print_Tee\img_00000006.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068969,Iguana_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Iguana_Print_Tee\img_00000042.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_068978,Iguana_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Iguana_Print_Tee\img_00000051.jpg,tshirt,Tee,deepfashion,301,301,yes,pending,split=test
img_068990,Iguana_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Iguana_Print_Tee\img_00000063.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069011,Ink_Blot_Knit_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ink_Blot_Knit_Tee\img_00000016.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069018,Ink_Blot_Knit_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ink_Blot_Knit_Tee\img_00000023.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069039,Be_True_Cutoff_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Be_True_Cutoff_Tee\img_00000012.jpg,tshirt,Tee,deepfashion,300,240,yes,pending,split=test
img_069045,Be_True_Cutoff_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Be_True_Cutoff_Tee\img_00000018.jpg,tshirt,Tee,deepfashion,228,300,yes,pending,split=test
img_069090,Inverse_Leaf_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Inverse_Leaf_Print_Tee\img_00000030.jpg,tshirt,Tee,deepfashion,270,300,yes,pending,split=test
img_069108,Island_Graphic_Boxy_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Island_Graphic_Boxy_Tee\img_00000016.jpg,tshirt,Tee,deepfashion,232,300,yes,pending,split=test
img_069123,Island_Graphic_Boxy_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Island_Graphic_Boxy_Tee\img_00000031.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069151,Be_the_Light_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Be_the_Light_Top\img_00000028.jpg,shirt,Top,deepfashion,300,225,yes,pending,split=test
img_069156,Island_Pineapple_Knit_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Island_Pineapple_Knit_Tee\img_00000004.jpg,tshirt,Tee,deepfashion,236,300,yes,pending,split=test
img_069177,Island_Pineapple_Knit_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Island_Pineapple_Knit_Tee\img_00000025.jpg,tshirt,Tee,deepfashion,261,300,yes,pending,split=test
img_069185,Island_Pineapple_Knit_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Island_Pineapple_Knit_Tee\img_00000033.jpg,tshirt,Tee,deepfashion,236,300,yes,pending,split=test
img_069197,Jaws_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Jaws_Muscle_Tee\img_00000008.jpg,tshirt,Tee,deepfashion,239,300,yes,pending,split=test
img_069260,Joie_De_Vivre_Graphic_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Joie_De_Vivre_Graphic_Hoodie\img_00000024.jpg,hoodie,Hoodie,deepfashion,236,300,yes,pending,split=test
img_069351,Keith_Haring_Heart_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Keith_Haring_Heart_Print_Tee\img_00000017.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069363,Keith_Haring_Heart_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Keith_Haring_Heart_Print_Tee\img_00000029.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069390,Killin_It_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Killin_It_Muscle_Tee\img_00000014.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069407,Killin_It_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Killin_It_Muscle_Tee\img_00000031.jpg,tshirt,Tee,deepfashion,225,300,yes,pending,split=test
img_069415,Killin_It_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Killin_It_Muscle_Tee\img_00000039.jpg,tshirt,Tee,deepfashion,300,239,yes,pending,split=test
img_069437,Killin'_It_Striped_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Killin'_It_Striped_Tee\img_00000010.jpg,tshirt,Tee,deepfashion,242,283,yes,pending,split=test
img_069460,Killin'_It_Striped_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Killin'_It_Striped_Tee\img_00000033.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069462,Killin'_It_Striped_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Killin'_It_Striped_Tee\img_00000035.jpg,tshirt,Tee,deepfashion,230,300,yes,pending,split=test
img_069474,Kiss_Me_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kiss_Me_Raglan_Tee\img_00000012.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069475,Kiss_Me_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kiss_Me_Raglan_Tee\img_00000013.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069502,Kiss_Me_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kiss_Me_Raglan_Tee\img_00000040.jpg,tshirt,Tee,deepfashion,300,225,yes,pending,split=test
img_069508,Kiss_Me_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kiss_Me_Raglan_Tee\img_00000046.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069514,Kiss_Me_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kiss_Me_Raglan_Tee\img_00000052.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069529,Bead-Embellished_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bead-Embellished_Top\img_00000006.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_069531,Bead-Embellished_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bead-Embellished_Top\img_00000008.jpg,shirt,Top,deepfashion,262,300,yes,pending,split=test
img_069533,Bead-Embellished_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bead-Embellished_Top\img_00000010.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_069535,Bead-Embellished_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bead-Embellished_Top\img_00000012.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_069560,Bead-Embellished_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bead-Embellished_Top\img_00000037.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_069563,Bead-Embellished_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bead-Embellished_Top\img_00000040.jpg,shirt,Top,deepfashion,225,300,yes,pending,split=test
img_069582,Bead-Embellished_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bead-Embellished_Top\img_00000059.jpg,shirt,Top,deepfashion,231,300,yes,pending,split=test
img_069584,Bead-Embellished_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bead-Embellished_Top\img_00000061.jpg,shirt,Top,deepfashion,225,300,yes,pending,split=test
img_069624,Kitty_Print_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kitty_Print_Muscle_Tee\img_00000030.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069649,Bead-Embroidered_Chiffon_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bead-Embroidered_Chiffon_Top\img_00000018.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_069650,Bead-Embroidered_Chiffon_Top,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Bead-Embroidered_Chiffon_Top\img_00000019.jpg,shirt,Top,deepfashion,300,300,yes,pending,split=test
img_069697,Knit_&_Woven_Batwing_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Knit_&_Woven_Batwing_Tee\img_00000013.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069707,Knit_&_Woven_Dolman_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Knit_&_Woven_Dolman_Tee\img_00000003.jpg,tshirt,Tee,deepfashion,226,300,yes,pending,split=test
img_069711,Knit_&_Woven_Dolman_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Knit_&_Woven_Dolman_Tee\img_00000007.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069737,Knit_Crossback_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Knit_Crossback_Tee\img_00000002.jpg,tshirt,Tee,deepfashion,236,236,yes,pending,split=test
img_069745,Knit_Crossback_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Knit_Crossback_Tee\img_00000010.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069753,Knit_Crossback_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Knit_Crossback_Tee\img_00000018.jpg,tshirt,Tee,deepfashion,236,236,yes,pending,split=test
img_069778,Knit_Crossback_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Knit_Crossback_Tee\img_00000043.jpg,tshirt,Tee,deepfashion,241,300,yes,pending,split=test
img_069786,Knit_Crossback_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Knit_Crossback_Tee\img_00000051.jpg,tshirt,Tee,deepfashion,225,300,yes,pending,split=test
img_069789,Knit_Crossback_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Knit_Crossback_Tee\img_00000054.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069812,Knotted_Jersey_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Knotted_Jersey_Tee\img_00000013.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069828,Knotted_Jersey_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Knotted_Jersey_Tee\img_00000029.jpg,tshirt,Tee,deepfashion,225,300,yes,pending,split=test
img_069830,Knotted_Jersey_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Knotted_Jersey_Tee\img_00000031.jpg,tshirt,Tee,deepfashion,300,225,yes,pending,split=test
img_069837,Knotted_Jersey_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Knotted_Jersey_Tee\img_00000038.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069840,Kurt_Cobain_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kurt_Cobain_Graphic_Tee\img_00000001.jpg,tshirt,Tee,deepfashion,300,240,yes,pending,split=test
img_069849,Kurt_Cobain_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kurt_Cobain_Graphic_Tee\img_00000010.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069850,Kurt_Cobain_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kurt_Cobain_Graphic_Tee\img_00000011.jpg,tshirt,Tee,deepfashion,251,300,yes,pending,split=test
img_069856,Kurt_Cobain_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kurt_Cobain_Graphic_Tee\img_00000017.jpg,tshirt,Tee,deepfashion,285,300,yes,pending,split=test
img_069891,Kurt_Cobain_Graphic_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kurt_Cobain_Graphic_Tee\img_00000053.jpg,tshirt,Tee,deepfashion,224,300,yes,pending,split=test
img_069913,Kurt_Cobain&trade;_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kurt_Cobain&trade;_Muscle_Tee\img_00000008.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069928,Kurt_Cobain&trade;_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kurt_Cobain&trade;_Muscle_Tee\img_00000023.jpg,tshirt,Tee,deepfashion,262,266,yes,pending,split=test
img_069933,Kurt_Cobain&trade;_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kurt_Cobain&trade;_Muscle_Tee\img_00000028.jpg,tshirt,Tee,deepfashion,300,225,yes,pending,split=test
img_069935,Kurt_Cobain&trade;_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kurt_Cobain&trade;_Muscle_Tee\img_00000030.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=test
img_069946,Kurt_Cobain&trade;_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kurt_Cobain&trade;_Muscle_Tee\img_00000041.jpg,tshirt,Tee,deepfashion,300,250,yes,pending,split=test
img_069947,Kurt_Cobain&trade;_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Kurt_Cobain&trade;_Muscle_Tee\img_00000042.jpg,tshirt,Tee,deepfashion,300,247,yes,pending,split=test
