image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_064770,Heart_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heart_Muscle_Tee\img_00000015.jpg,tshirt,Tee,deepfashion,254,300,yes,pending,split=val
img_064771,Heart_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heart_Muscle_Tee\img_00000016.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_064782,Heart_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heart_Muscle_Tee\img_00000027.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_064812,Heart_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heart_Muscle_Tee\img_00000057.jpg,tshirt,Tee,deepfashion,236,300,yes,pending,split=val
img_064814,Heart_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heart_Muscle_Tee\img_00000059.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_064834,Heart_Print_Boxy_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heart_Print_Boxy_Tee\img_00000012.jpg,tshirt,Tee,deepfashion,236,300,yes,pending,split=val
img_064842,Heart_Print_Boxy_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heart_Print_Boxy_Tee\img_00000020.jpg,tshirt,Tee,deepfashion,225,300,yes,pending,split=val
img_064845,Heart_Print_Boxy_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heart_Print_Boxy_Tee\img_00000023.jpg,tshirt,Tee,deepfashion,236,300,yes,pending,split=val
img_064864,Heart_Print_Boxy_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heart_Print_Boxy_Tee\img_00000042.jpg,tshirt,Tee,deepfashion,258,300,yes,pending,split=val
img_064935,Heathered_Baseball_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Baseball_Tee\img_00000037.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_064936,Heathered_Baseball_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Baseball_Tee\img_00000038.jpg,tshirt,Tee,deepfashion,247,300,yes,pending,split=val
img_064988,Heathered_Chiffon-Paneled_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Chiffon-Paneled_Tee\img_00000003.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_064994,Heathered_Chiffon-Paneled_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Chiffon-Paneled_Tee\img_00000009.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065037,Heathered_Colorblock_Baseball_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Colorblock_Baseball_Tee\img_00000007.jpg,tshirt,Tee,deepfashion,225,300,yes,pending,split=val
img_065077,Baseball_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baseball_Muscle_Tee\img_00000004.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065094,Baseball_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baseball_Muscle_Tee\img_00000021.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065103,Baseball_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baseball_Muscle_Tee\img_00000030.jpg,tshirt,Tee,deepfashion,300,225,yes,pending,split=val
img_065110,Baseball_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baseball_Muscle_Tee\img_00000037.jpg,tshirt,Tee,deepfashion,225,300,yes,pending,split=val
img_065116,Baseball_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baseball_Muscle_Tee\img_00000043.jpg,tshirt,Tee,deepfashion,236,287,yes,pending,split=val
img_065123,Baseball_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baseball_Muscle_Tee\img_00000050.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065126,Baseball_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baseball_Muscle_Tee\img_00000053.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065138,Baseball_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baseball_Muscle_Tee\img_00000065.jpg,tshirt,Tee,deepfashion,236,253,yes,pending,split=val
img_065140,Baseball_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baseball_Muscle_Tee\img_00000067.jpg,tshirt,Tee,deepfashion,259,300,yes,pending,split=val
img_065142,Baseball_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baseball_Muscle_Tee\img_00000069.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065156,Heathered_Colorblock_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Colorblock_Raglan_Tee\img_00000013.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065166,Heathered_Colorblock_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Colorblock_Raglan_Tee\img_00000023.jpg,tshirt,Tee,deepfashion,240,300,yes,pending,split=val
img_065172,Heathered_Colorblock_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Colorblock_Raglan_Tee\img_00000029.jpg,tshirt,Tee,deepfashion,250,300,yes,pending,split=val
img_065173,Heathered_Colorblock_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Colorblock_Raglan_Tee\img_00000030.jpg,tshirt,Tee,deepfashion,231,300,yes,pending,split=val
img_065179,Heathered_Colorblock_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Colorblock_Raglan_Tee\img_00000036.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065180,Heathered_Colorblock_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Colorblock_Tee\img_00000001.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065186,Heathered_Colorblock_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Colorblock_Tee\img_00000007.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065190,Heathered_Colorblock_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Colorblock_Tee\img_00000011.jpg,tshirt,Tee,deepfashion,240,300,yes,pending,split=val
img_065202,Heathered_Colorblock_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Colorblock_Tee\img_00000023.jpg,tshirt,Tee,deepfashion,300,225,yes,pending,split=val
img_065212,Heathered_Colorblock_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Colorblock_Tee\img_00000033.jpg,tshirt,Tee,deepfashion,300,267,yes,pending,split=val
img_065234,Baseball_Stripe_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baseball_Stripe_Tee\img_00000016.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065241,Baseball_Stripe_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Baseball_Stripe_Tee\img_00000023.jpg,tshirt,Tee,deepfashion,251,301,yes,pending,split=val
img_065291,Heathered_Crew_Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Crew_Neck_Tee\img_00000037.jpg,tshirt,Tee,deepfashion,240,300,yes,pending,split=val
img_065292,Heathered_Crew_Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Crew_Neck_Tee\img_00000038.jpg,tshirt,Tee,deepfashion,280,280,yes,pending,split=val
img_065309,Heathered_Crew_Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Crew_Neck_Tee\img_00000055.jpg,tshirt,Tee,deepfashion,250,300,yes,pending,split=val
img_065310,Heathered_Crew_Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Crew_Neck_Tee\img_00000056.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065312,Heathered_Crew_Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Crew_Neck_Tee\img_00000058.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065344,Heathered_Dolman_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Dolman_Tee\img_00000014.jpg,tshirt,Tee,deepfashion,254,300,yes,pending,split=val
img_065476,Heathered_Knit_Batwing_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Batwing_Hoodie\img_00000023.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_065487,Heathered_Knit_Cocoon_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Cocoon_Jacket\img_00000001.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_065489,Heathered_Knit_Cocoon_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Cocoon_Jacket\img_00000003.jpg,jacket,Jacket,deepfashion,231,300,yes,pending,split=val
img_065543,Heathered_Knit_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Hoodie\img_00000004.jpg,hoodie,Hoodie,deepfashion,240,300,yes,pending,split=val
img_065577,Heathered_Knit_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Hoodie\img_00000038.jpg,hoodie,Hoodie,deepfashion,301,301,yes,pending,split=val
img_065581,Heathered_Knit_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Hoodie\img_00000042.jpg,hoodie,Hoodie,deepfashion,225,300,yes,pending,split=val
img_065591,Heathered_Knit_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Jacket\img_00000008.jpg,jacket,Jacket,deepfashion,225,300,yes,pending,split=val
img_065597,Heathered_Knit_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Jacket\img_00000014.jpg,jacket,Jacket,deepfashion,301,301,yes,pending,split=val
img_065629,Heathered_Knit_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Jacket\img_00000046.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_065637,Heathered_Knit_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Jacket\img_00000054.jpg,jacket,Jacket,deepfashion,240,300,yes,pending,split=val
img_065639,Heathered_Knit_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Jacket\img_00000056.jpg,jacket,Jacket,deepfashion,231,300,yes,pending,split=val
img_065646,Heathered_Knit_Longline_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Longline_Jacket\img_00000002.jpg,jacket,Jacket,deepfashion,236,300,yes,pending,split=val
img_065651,Heathered_Knit_Longline_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Longline_Jacket\img_00000007.jpg,jacket,Jacket,deepfashion,236,300,yes,pending,split=val
img_065666,Heathered_Knit_Longline_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Longline_Jacket\img_00000022.jpg,jacket,Jacket,deepfashion,236,300,yes,pending,split=val
img_065667,Heathered_Knit_Longline_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Longline_Jacket\img_00000023.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_065676,Heathered_Knit_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Tee\img_00000005.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065702,Heathered_Knit_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_Tee\img_00000031.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065719,Heathered_Knit_V-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_V-Neck_Tee\img_00000012.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065724,Heathered_Knit_V-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_V-Neck_Tee\img_00000017.jpg,tshirt,Tee,deepfashion,227,301,yes,pending,split=val
img_065732,Heathered_Knit_V-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Knit_V-Neck_Tee\img_00000025.jpg,tshirt,Tee,deepfashion,250,300,yes,pending,split=val
img_065779,Basic_Crew_Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_Crew_Neck_Tee\img_00000010.jpg,tshirt,Tee,deepfashion,240,300,yes,pending,split=val
img_065781,Basic_Crew_Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_Crew_Neck_Tee\img_00000012.jpg,tshirt,Tee,deepfashion,231,300,yes,pending,split=val
img_065797,Basic_Crew_Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_Crew_Neck_Tee\img_00000028.jpg,tshirt,Tee,deepfashion,256,300,yes,pending,split=val
img_065804,Basic_Crew_Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_Crew_Neck_Tee\img_00000035.jpg,tshirt,Tee,deepfashion,240,300,yes,pending,split=val
img_065810,Basic_Crew_Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_Crew_Neck_Tee\img_00000041.jpg,tshirt,Tee,deepfashion,286,300,yes,pending,split=val
img_065823,Basic_Crew_Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_Crew_Neck_Tee\img_00000054.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065831,Basic_Crew_Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_Crew_Neck_Tee\img_00000062.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065837,Heathered_Mickey_Mouse_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Mickey_Mouse_Tee\img_00000006.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065865,Heathered_Mickey_Mouse_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Mickey_Mouse_Tee\img_00000034.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065903,Heathered_Muscle_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Muscle_Tee\img_00000031.jpg,tshirt,Tee,deepfashion,242,300,yes,pending,split=val
img_065924,Heathered_Paris_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Paris_Tee\img_00000004.jpg,tshirt,Tee,deepfashion,300,280,yes,pending,split=val
img_065928,Heathered_Paris_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Paris_Tee\img_00000008.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065930,Heathered_Paris_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Paris_Tee\img_00000010.jpg,tshirt,Tee,deepfashion,250,300,yes,pending,split=val
img_065963,Heathered_Pocket_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Pocket_Tee\img_00000001.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065976,Heathered_Pocket_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Pocket_Tee\img_00000014.jpg,tshirt,Tee,deepfashion,300,280,yes,pending,split=val
img_065980,Heathered_Pocket_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Pocket_Tee\img_00000018.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065981,Heathered_Pocket_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Pocket_Tee\img_00000019.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065982,Heathered_Pocket_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Pocket_Tee\img_00000020.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065985,Heathered_Pocket_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Pocket_Tee\img_00000023.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_065993,Heathered_Pocket_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Pocket_Tee\img_00000031.jpg,tshirt,Tee,deepfashion,254,300,yes,pending,split=val
img_066008,Heathered_Pocket_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Pocket_Tee\img_00000046.jpg,tshirt,Tee,deepfashion,240,300,yes,pending,split=val
img_066024,Heathered_Pocket_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Pocket_Tee\img_00000062.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_066032,Heathered_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Raglan_Tee\img_00000008.jpg,tshirt,Tee,deepfashion,258,300,yes,pending,split=val
img_066061,Heathered_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Raglan_Tee\img_00000037.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_066071,Heathered_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Raglan_Tee\img_00000047.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_066082,Heathered_Raglan_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Raglan_Tee\img_00000058.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_066103,Heathered_Scuba_Knit_Bomber_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Scuba_Knit_Bomber_Jacket\img_00000021.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_066118,Heathered_Scuba_Knit_Bomber_Jacket,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Scuba_Knit_Bomber_Jacket\img_00000036.jpg,jacket,Jacket,deepfashion,300,300,yes,pending,split=val
img_066131,Basic_Heathered_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_Heathered_Tee\img_00000006.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_066183,Basic_Heathered_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_Heathered_Tee\img_00000058.jpg,tshirt,Tee,deepfashion,244,301,yes,pending,split=val
img_066184,Basic_Heathered_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Basic_Heathered_Tee\img_00000059.jpg,tshirt,Tee,deepfashion,244,301,yes,pending,split=val
img_066232,Heathered_Slit-Back_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Slit-Back_Tee\img_00000005.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_066265,Heathered_Split-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Split-Neck_Tee\img_00000001.jpg,tshirt,Tee,deepfashion,231,300,yes,pending,split=val
img_066287,Heathered_Split-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Split-Neck_Tee\img_00000023.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_066296,Heathered_Stripe_Boxy_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Stripe_Boxy_Tee\img_00000004.jpg,tshirt,Tee,deepfashion,227,301,yes,pending,split=val
img_066313,Heathered_Stripe-Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Stripe-Sleeve_Tee\img_00000004.jpg,tshirt,Tee,deepfashion,231,300,yes,pending,split=val
img_066318,Heathered_Stripe-Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Stripe-Sleeve_Tee\img_00000009.jpg,tshirt,Tee,deepfashion,250,250,yes,pending,split=val
img_066325,Heathered_Stripe-Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Stripe-Sleeve_Tee\img_00000016.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_066330,Heathered_Stripe-Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Stripe-Sleeve_Tee\img_00000021.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_066339,Heathered_Stripe-Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Stripe-Sleeve_Tee\img_00000030.jpg,tshirt,Tee,deepfashion,250,300,yes,pending,split=val
img_066343,Heathered_Stripe-Sleeve_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Stripe-Sleeve_Tee\img_00000034.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_066384,Heathered_Tropical_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Tropical_Print_Tee\img_00000005.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_066390,Heathered_Tropical_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Tropical_Print_Tee\img_00000011.jpg,tshirt,Tee,deepfashion,246,300,yes,pending,split=val
img_066401,Heathered_Tropical_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Tropical_Print_Tee\img_00000022.jpg,tshirt,Tee,deepfashion,250,300,yes,pending,split=val
img_066405,Heathered_Tropical_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Tropical_Print_Tee\img_00000026.jpg,tshirt,Tee,deepfashion,277,300,yes,pending,split=val
img_066406,Heathered_Tropical_Print_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Tropical_Print_Tee\img_00000027.jpg,tshirt,Tee,deepfashion,259,300,yes,pending,split=val
img_066411,Heathered_V-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_V-Neck_Tee\img_00000004.jpg,tshirt,Tee,deepfashion,226,300,yes,pending,split=val
img_066427,Heathered_V-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_V-Neck_Tee\img_00000020.jpg,tshirt,Tee,deepfashion,244,301,yes,pending,split=val
img_066456,Heathered_V-Neck_Tee,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_V-Neck_Tee\img_00000049.jpg,tshirt,Tee,deepfashion,300,300,yes,pending,split=val
img_066475,Heathered_Zip_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip_Hoodie\img_00000002.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066477,Heathered_Zip_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip_Hoodie\img_00000004.jpg,hoodie,Hoodie,deepfashion,224,300,yes,pending,split=val
img_066481,Heathered_Zip_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip_Hoodie\img_00000008.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066486,Heathered_Zip_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip_Hoodie\img_00000013.jpg,hoodie,Hoodie,deepfashion,301,301,yes,pending,split=val
img_066495,Heathered_Zip_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip_Hoodie\img_00000022.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066505,Heathered_Zip_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip_Hoodie\img_00000032.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066513,Heathered_Zip_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip_Hoodie\img_00000040.jpg,hoodie,Hoodie,deepfashion,225,300,yes,pending,split=val
img_066539,Heathered_Zip_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip_Hoodie\img_00000066.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066551,Heathered_Zip_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip_Hoodie\img_00000078.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066565,Heathered_Zip-Up_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip-Up_Hoodie\img_00000004.jpg,hoodie,Hoodie,deepfashion,224,300,yes,pending,split=val
img_066571,Heathered_Zip-Up_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip-Up_Hoodie\img_00000010.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066573,Heathered_Zip-Up_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip-Up_Hoodie\img_00000012.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066580,Heathered_Zip-Up_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip-Up_Hoodie\img_00000019.jpg,hoodie,Hoodie,deepfashion,300,278,yes,pending,split=val
img_066591,Heathered_Zip-Up_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip-Up_Hoodie\img_00000030.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066592,Heathered_Zip-Up_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip-Up_Hoodie\img_00000031.jpg,hoodie,Hoodie,deepfashion,231,300,yes,pending,split=val
img_066602,Heathered_Zip-Up_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip-Up_Hoodie\img_00000041.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066610,Heathered_Zip-Up_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip-Up_Hoodie\img_00000049.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066613,Heathered_Zip-Up_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip-Up_Hoodie\img_00000052.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
img_066620,Heathered_Zip-Up_Hoodie,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Heathered_Zip-Up_Hoodie\img_00000059.jpg,hoodie,Hoodie,deepfashion,300,300,yes,pending,split=val
